Peak Date,Drawdown %,Lead-up Gap,Normal Gap,Difference,Compressed?,Asset
1922-10-14,-16.9,-0.0534,-0.0271,-0.0264,✓,
1930-04-10,-86.2,-0.1209,-0.0726,-0.0482,✓,
1956-08-02,-21.5,-0.0712,-0.0244,-0.0468,✓,
1961-12-12,-28.0,-0.0253,-0.0407,0.0153,✗,
1966-02-09,-22.2,-0.0251,-0.0125,-0.0127,✓,
1968-11-29,-36.1,-0.0309,-0.0214,-0.0095,✓,
1968-11-29,-16.8,-0.0309,-0.0214,-0.0095,✓,
1973-01-11,-16.4,-0.0453,-0.0451,-0.0002,✓,
1973-01-11,-48.2,-0.0453,-0.0451,-0.0002,✓,
1979-10-05,-16.9,-0.0337,-0.0725,0.0388,✗,
1980-02-13,-18.3,-0.0387,-0.0349,-0.0038,✓,
1980-11-28,-27.1,-0.0662,-0.0658,-0.0004,✓,
1990-07-16,-19.9,-0.0521,-0.0272,-0.0249,✓,
1998-07-17,-19.3,-0.0961,-0.0539,-0.0422,✓,
2000-03-24,-49.1,-0.0507,-0.0461,-0.0046,✓,
2007-10-09,-56.8,-0.0676,-0.0245,-0.0432,✓,
2018-09-20,-19.8,-0.0896,-0.0202,-0.0693,✓,
2022-01-03,-25.4,-0.0682,-0.0669,-0.0013,✓,
2025-02-19,-18.9,-0.0424,-0.0553,0.0129,✗,
2008-12-19,-28.5,-0.0638,-0.1058,0.042,✗,TLT
2012-07-25,-20.5,-0.1333,-0.1757,0.0424,✗,TLT
2015-01-30,-15.8,-0.0608,-0.053,-0.0078,✓,TLT
2016-07-08,-17.9,-0.0534,-0.082,0.0286,✗,TLT
2016-07-08,-17.3,-0.0534,-0.082,0.0286,✗,TLT
2020-03-09,-15.7,-0.0765,-0.0422,-0.0343,✓,TLT
2020-11-20,-48.4,-0.0668,-0.062,-0.0049,✓,TLT
2007-07-09,-59.9,-0.0504,-0.122,0.0716,✗,IWM
2011-04-29,-28.9,-0.0235,-0.1388,0.1153,✗,IWM
2015-06-23,-16.0,-0.0794,-0.0904,0.011,✗,IWM
2015-06-23,-25.7,-0.0794,-0.0904,0.011,✗,IWM
2018-08-31,-26.8,-0.0382,-0.0603,0.0222,✗,IWM
2018-08-31,-15.3,-0.0382,-0.0603,0.0222,✗,IWM
2018-08-31,-41.1,-0.0382,-0.0603,0.0222,✗,IWM
2021-11-08,-32.3,-0.1301,-0.137,0.007,✗,IWM
2021-11-08,-15.7,-0.1301,-0.137,0.007,✗,IWM
2024-11-25,-27.9,-0.094,-0.098,0.004,✗,IWM
2006-05-09,-21.0,-0.11,-0.0731,-0.0368,✓,EWJ
2006-05-09,-55.8,-0.11,-0.0731,-0.0368,✓,EWJ
2018-01-26,-22.9,-0.0241,-0.0346,0.0106,✗,EWJ
2018-01-26,-30.7,-0.0241,-0.0346,0.0106,✗,EWJ
2021-09-15,-33.1,-0.0776,-0.0438,-0.0338,✓,EWJ
2024-09-26,-16.0,-0.0403,-0.1049,0.0645,✗,EWJ
1964-05-22,-17.7,-0.0659,-0.0507,-0.0153,✓,IBM
1966-04-27,-21.8,-0.075,-0.0413,-0.0337,✓,IBM
1968-06-03,-21.8,-0.0634,-0.0526,-0.0109,✓,IBM
1968-06-03,-16.6,-0.0634,-0.0526,-0.0109,✓,IBM
1970-01-15,-41.6,-0.0688,-0.1082,0.0395,✗,IBM
1970-01-15,-25.5,-0.0688,-0.1082,0.0395,✗,IBM
1973-02-13,-57.9,-0.0999,-0.1058,0.0059,✗,IBM
1983-10-10,-26.2,-0.0702,-0.116,0.0458,✗,IBM
1986-04-28,-27.8,-0.0977,-0.0852,-0.0126,✓,IBM
1991-02-19,-76.5,-0.1692,-0.1034,-0.0658,✓,IBM
1997-01-21,-26.0,-0.0715,-0.0972,0.0256,✗,IBM
1997-08-20,-16.7,-0.0858,-0.0797,-0.0061,✓,IBM
1998-05-14,-15.6,-0.1404,-0.076,-0.0645,✓,IBM
1998-07-30,-15.6,-0.1075,-0.1271,0.0196,✗,IBM
1999-01-21,-17.4,-0.1204,-0.111,-0.0094,✓,IBM
1999-01-21,-16.0,-0.1204,-0.111,-0.0094,✓,IBM
1999-01-21,-15.4,-0.1204,-0.111,-0.0094,✓,IBM
1999-07-13,-34.6,-0.1264,-0.1233,-0.0031,✓,IBM
2000-09-01,-59.9,-0.2182,-0.1694,-0.0488,✓,IBM
2008-07-22,-47.8,-0.1687,-0.1129,-0.0558,✓,IBM
2013-03-14,-19.1,-0.0437,-0.0555,0.0118,✗,IBM
2013-03-14,-40.8,-0.0437,-0.0555,0.0118,✗,IBM
2020-02-12,-43.7,-0.0832,-0.0458,-0.0373,✓,IBM
2021-06-11,-24.8,-0.0459,-0.1412,0.0953,✗,IBM
2021-06-11,-15.4,-0.0459,-0.1412,0.0953,✗,IBM
2021-06-11,-20.8,-0.0459,-0.1412,0.0953,✗,IBM
2022-12-13,-19.7,-0.0758,-0.0395,-0.0362,✓,IBM
2024-03-12,-16.9,-0.0343,-0.0671,0.0328,✗,IBM
2025-02-20,-16.5,-0.0923,-0.0275,-0.0648,✓,IBM
2025-06-30,-20.4,-0.0983,-0.0865,-0.0118,✓,IBM
