Peak Date,Drawdown %,Lead-up Gap,Normal Gap,Difference,Compressed?
1922-10-14,-16.9,-0.0534,-0.0271,-0.0264,✓
1930-04-10,-86.2,-0.1209,-0.0726,-0.0482,✓
1956-08-02,-21.5,-0.0712,-0.0244,-0.0468,✓
1961-12-12,-28.0,-0.0253,-0.0407,0.0153,✗
1966-02-09,-22.2,-0.0251,-0.0125,-0.0127,✓
1968-11-29,-36.1,-0.0309,-0.0214,-0.0095,✓
1968-11-29,-16.8,-0.0309,-0.0214,-0.0095,✓
1973-01-11,-16.4,-0.0453,-0.0451,-0.0002,✓
1973-01-11,-48.2,-0.0453,-0.0451,-0.0002,✓
1979-10-05,-16.9,-0.0337,-0.0725,0.0388,✗
1980-02-13,-18.3,-0.0387,-0.0349,-0.0038,✓
1980-11-28,-27.1,-0.0662,-0.0658,-0.0004,✓
1990-07-16,-19.9,-0.0521,-0.0272,-0.0249,✓
1998-07-17,-19.3,-0.0961,-0.0539,-0.0422,✓
2000-03-24,-49.1,-0.0507,-0.0461,-0.0046,✓
2007-10-09,-56.8,-0.0676,-0.0245,-0.0432,✓
2018-09-20,-19.8,-0.0896,-0.0202,-0.0693,✓
2022-01-03,-25.4,-0.0682,-0.0669,-0.0013,✓
2025-02-19,-18.9,-0.0424,-0.0553,0.0129,✗
