Asset,Trough Date,Rally %,Lead-up Gap,Normal Gap,Difference,Compressed?
SPX,1920-12-21,12.3,-0.0715,-0.0528,-0.0187,✓
SPX,1920-12-21,12.9,-0.0715,-0.0528,-0.0187,✓
SPX,1921-06-20,11.4,-0.0310,-0.0646,0.0336,✗
SPX,1927-03-07,374.3,-0.0524,-0.0350,-0.0174,✓
SPX,1932-06-01,18.6,-0.3027,-0.2282,-0.0745,✓
SPX,1932-06-01,16.4,-0.3027,-0.2282,-0.0745,✓
SPX,2022-12-28,157446.6,-0.1189,-0.1046,-0.0143,✓
NDX,2022-12-28,24274.6,-0.1540,-0.5361,0.3821,✗
NVDA,2022-10-24,663843.0,-0.4259,-0.2073,-0.2186,✓
BTC,2023-09-11,247867226.7,-0.0575,-0.0683,0.0107,✗
GOLD,2023-02-24,4308.2,-0.0543,-0.0713,0.0170,✗
TLT,2006-05-12,10.8,-0.0815,-0.0912,0.0097,✗
TLT,2018-11-02,169.9,-0.0390,-0.0691,0.0301,✗
