Asset,Date,Lead-up Gap,Normal Gap,Difference,Compressed?
SPX,1974-03-22,-0.0807,-0.1089,0.0282,✗
SPX,2000-08-11,-0.1101,-0.0508,-0.0593,✓
SPX,1955-08-12,-0.0331,-0.0392,0.0061,✗
SPX,1979-03-14,-0.0751,-0.0757,0.0006,✗
SPX,1932-12-02,-0.2143,-0.2119,-0.0025,✓
SPX,1923-09-10,-0.0506,-0.0246,-0.0259,✓
SPX,1994-11-22,-0.0314,-0.0084,-0.0231,✓
SPX,2003-06-27,-0.0944,-0.1561,0.0617,✗
SPX,2022-11-11,-0.1129,-0.1098,-0.0031,✓
SPX,1947-09-10,-0.0655,-0.0618,-0.0037,✓
SPX,1925-09-05,-0.0319,-0.0347,0.0028,✗
SPX,2012-04-25,-0.1470,-0.0675,-0.0795,✓
SPX,1961-03-08,-0.0395,-0.0320,-0.0075,✓
SPX,1929-07-08,-0.1124,-0.0679,-0.0445,✓
SPX,1983-07-08,-0.0709,-0.1073,0.0364,✗
SPX,2011-04-14,-0.0273,-0.0347,0.0075,✗
SPX,1983-09-07,-0.0711,-0.1033,0.0321,✗
SPX,1994-06-29,-0.0077,-0.0320,0.0242,✗
SPX,1956-06-12,-0.0720,-0.0171,-0.0549,✓
SPX,1950-12-29,-0.0825,-0.0309,-0.0516,✓
NDX,2004-09-22,-0.1093,-0.0875,-0.0218,✓
NDX,2018-09-14,-0.0583,-0.0473,-0.0111,✓
NDX,1988-03-04,-0.0445,-0.0635,0.0190,✗
NDX,1987-02-18,-0.0617,-0.0369,-0.0249,✓
NDX,2002-05-15,-0.1555,-0.3326,0.1771,✗
NDX,2022-02-22,-0.0987,-0.0371,-0.0616,✓
NDX,1998-02-17,-0.1129,-0.2126,0.0997,✗
NDX,2018-06-18,-0.0567,-0.0548,-0.0019,✓
NDX,2012-01-23,-0.0904,-0.0191,-0.0713,✓
NDX,1997-05-22,-0.1846,-0.1119,-0.0728,✓
NDX,2008-12-15,-0.1682,-0.1297,-0.0385,✓
NDX,1997-04-28,-0.1762,-0.1005,-0.0757,✓
NDX,1996-04-26,-0.0842,-0.1011,0.0169,✗
NDX,1995-11-07,-0.0972,-0.0807,-0.0165,✓
NDX,1996-06-05,-0.0809,-0.0877,0.0068,✗
NDX,2024-08-26,-0.0835,-0.0855,0.0020,✗
NDX,2005-11-17,-0.0583,-0.0640,0.0057,✗
NDX,2004-12-03,-0.0940,-0.0953,0.0013,✗
NDX,2001-05-02,-0.3022,-0.4197,0.1174,✗
NDX,2009-12-29,-0.0625,-0.2270,0.1645,✗
NVDA,2019-10-16,-0.1866,-0.3063,0.1197,✗
NVDA,2025-04-30,-0.2515,-0.2690,0.0174,✗
NVDA,2019-05-30,-0.3073,-0.0693,-0.2380,✓
NVDA,2016-01-21,-0.1033,-0.0810,-0.0223,✓
NVDA,2000-08-02,-0.4322,-0.2982,-0.1340,✓
NVDA,2018-04-25,-0.2203,-0.1290,-0.0913,✓
NVDA,2005-01-04,-0.3317,-0.1645,-0.1672,✓
NVDA,2001-02-08,-0.8479,-0.4321,-0.4158,✓
NVDA,2021-06-02,-0.1076,-0.2292,0.1216,✗
NVDA,2001-06-15,-0.9244,-0.5438,-0.3806,✓
NVDA,2003-03-17,-0.4745,-0.5490,0.0745,✗
NVDA,2016-07-27,-0.0626,-0.1056,0.0430,✗
NVDA,2020-03-13,-0.1058,-0.1803,0.0745,✗
NVDA,2019-11-15,-0.1913,-0.3093,0.1181,✗
NVDA,2021-11-22,-0.1478,-0.1129,-0.0349,✓
NVDA,2012-12-17,-0.2331,-0.1306,-0.1025,✓
NVDA,2018-10-08,-0.1317,-0.1853,0.0536,✗
NVDA,2020-07-22,-0.3271,-0.1479,-0.1792,✓
NVDA,2014-02-20,-0.0635,-0.1207,0.0572,✗
NVDA,2005-08-30,-0.1747,-0.3031,0.1284,✗
BTC,2024-10-21,-0.1133,-0.1256,0.0123,✗
BTC,2020-08-17,-0.1391,-0.0894,-0.0497,✓
BTC,2023-12-06,-0.0495,-0.0762,0.0267,✗
BTC,2023-06-02,-0.0754,-0.0635,-0.0119,✓
BTC,2016-01-27,-0.1033,-0.0986,-0.0046,✓
BTC,2011-04-04,-0.4519,-0.2648,-0.1871,✓
BTC,2015-04-20,-0.2617,-0.1016,-0.1601,✓
BTC,2011-04-19,-0.4197,-0.3155,-0.1043,✓
BTC,2021-04-14,-0.2274,-0.1729,-0.0545,✓
BTC,2017-05-03,-0.1042,-0.0267,-0.0774,✓
BTC,2020-08-23,-0.1342,-0.0942,-0.0400,✓
BTC,2022-04-24,-0.1233,-0.3533,0.2300,✗
BTC,2011-06-14,-0.4395,-0.3941,-0.0453,✓
BTC,2014-02-14,-0.5120,-0.2241,-0.2879,✓
BTC,2015-10-12,-0.1072,-0.2191,0.1119,✗
BTC,2013-04-07,-0.0657,-0.1168,0.0511,✗
BTC,2015-07-10,-0.1214,-0.2258,0.1043,✗
BTC,2022-10-21,-0.2201,-0.1116,-0.1085,✓
BTC,2013-06-16,-0.3427,-0.0475,-0.2952,✓
BTC,2023-02-23,-0.0567,-0.2209,0.1642,✗
GOLD,1982-09-22,-0.2222,-0.1065,-0.1157,✓
GOLD,2004-08-09,-0.0431,-0.0656,0.0225,✗
GOLD,1997-01-24,-0.0043,-0.0418,0.0375,✗
GOLD,1982-10-05,-0.2380,-0.1026,-0.1354,✓
GOLD,2008-04-15,-0.0969,-0.0873,-0.0096,✓
GOLD,2009-06-05,-0.1250,-0.1298,0.0049,✗
GOLD,2020-01-27,-0.0512,-0.0189,-0.0323,✓
GOLD,2000-03-31,-0.0246,-0.0165,-0.0081,✓
GOLD,2009-10-06,-0.0726,-0.1710,0.0984,✗
GOLD,1996-05-23,-0.0485,-0.0293,-0.0192,✓
GOLD,2025-05-05,-0.0759,-0.1017,0.0258,✗
